id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
93343,-0.37128355449166656,no,0.43285559133784574,yes,no,25,jul,1.3056453469752631,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
40431,1.5223599572062498,no,-0.45749082641379013,no,no,15,may,-0.9160320286320321,2.275211623718792,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
66679,-0.2766013789067707,no,-0.45782795114599445,no,no,13,may,-0.17289255804561973,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
58413,-0.5606479056614582,no,-0.33882292067786596,no,no,28,aug,-0.9160320286320321,1.9597991451577512,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
55383,-0.0872370277369791,no,-0.33444029915920964,yes,yes,28,jan,-0.3315837991604266,-0.24808820476953347,205,0.2180854499107326,0.3333333333333333,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
56766,-0.4659657300765624,no,0.32329005337143846,yes,no,19,nov,-0.7650818236691671,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
66308,-0.0872370277369791,no,-0.4274867252476048,yes,no,9,jun,0.9960039008975913,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
39795,-0.5606479056614582,no,-0.43254359623066974,no,yes,8,aug,-0.6644483536939237,2.5906241022798326,-1,-0.31214542884507385,0.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
12360,-1.0340587835859374,no,-0.45782795114599445,no,no,25,aug,-0.4244762329837281,4.7985114522071175,-1,-0.31214542884507385,0.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
90428,0.6702203769421875,no,-0.04181603160585108,yes,no,8,apr,-0.2541734376410086,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
58045,0.48085602577239583,no,0.581190473507751,no,no,4,may,-0.3741594979961064,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
69044,-0.9393766080010415,no,-0.45782795114599445,yes,no,21,jul,-0.31997224493251386,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
54813,1.1436312548666665,no,-0.4605249490036291,no,no,5,aug,2.0913605163973554,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
55668,1.5223599572062498,no,-0.24577649458947082,yes,no,14,may,-0.10709375075411448,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
65443,-0.6553300812463541,no,-0.28892846031162506,yes,no,19,may,1.1314720335565727,2.9060365808408735,-1,-0.31214542884507385,0.0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
95450,-1.5074696615104164,no,-0.19251078690118664,yes,no,9,may,-0.34706587146431017,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
89503,-0.9393766080010415,no,-0.49558592115287947,no,yes,15,jul,-0.48640452219926245,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
24648,-1.5074696615104164,no,-0.39950537247464535,yes,no,15,may,-0.2619144737929504,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
17418,-1.4127874859255205,no,-0.10384698233144783,yes,no,2,jun,-0.5251097029589714,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
82935,0.7649025525270833,no,-0.4571537016815858,no,no,19,aug,-0.2967491364766885,1.6443866665967106,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
86034,0.954266903696875,no,-0.29533383022350734,yes,no,14,may,-0.29287861840071755,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2181,-1.5074696615104164,no,-0.5481773793767549,yes,no,21,may,0.03998593613277964,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
38256,-1.223423134755729,no,-0.40355086926109734,yes,no,20,apr,0.05546800843666323,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
87704,0.19680949901770836,no,-0.007766433653213736,yes,no,6,may,0.4541313702616657,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
28464,-1.128740959170833,no,-0.2747692215590432,yes,yes,18,may,-0.33932483531236834,-0.5635006833305741,349,2.3390089649339583,2.5,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
31718,0.29149167460260417,no,0.5151140259957023,no,no,20,jun,-0.8618447755684395,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
19255,-1.223423134755729,no,-0.45513095328835984,yes,no,29,jan,0.5238006956291419,-0.24808820476953347,254,1.2785472074223454,1.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
16820,-0.0872370277369791,no,-0.41838435747808783,yes,no,19,jun,-0.316101726856543,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12844,1.6170421327911457,no,-0.331743301301575,yes,yes,28,jan,-0.11870530498202717,-0.5635006833305741,196,0.2180854499107326,0.5,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
56527,-0.6553300812463541,no,0.30306256943917864,no,yes,30,jan,1.2166234312279325,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
1900,-0.9393766080010415,no,-0.4082706155119579,no,no,9,mar,0.8334421417068137,-0.5635006833305741,181,0.7483163286665391,1.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
75865,-1.3181053103406248,no,-0.43254359623066974,yes,yes,5,may,0.21028873147549915,-0.5635006833305741,351,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
9927,-1.0340587835859374,no,-0.38804313157969816,yes,no,23,may,-0.7031535344536327,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
45111,-0.4659657300765624,no,-0.31657268835238017,yes,no,8,apr,-0.8502332213405269,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
97906,1.3329956060364583,no,-0.16992342984349654,yes,yes,17,jun,-0.6025200644783895,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
44749,-0.18191920332187492,no,-0.3516336605016305,yes,no,15,may,-0.9276435828599449,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
97942,-0.8446944324161457,no,-0.1941964105622083,yes,no,26,may,-0.5328507391109133,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
24744,0.007445147847916724,no,0.6732255253995332,no,no,14,oct,-0.2812670641728049,-0.24808820476953347,500,0.2180854499107326,0.3333333333333333,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
74891,0.10212732343281254,no,-0.3651186497898037,no,no,17,nov,0.15997199648787747,-0.24808820476953347,109,4.459932479957184,3.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
12239,-0.9393766080010415,no,-0.45782795114599445,yes,no,21,jul,0.43477877988181124,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
23973,0.48085602577239583,no,-0.754497715485805,no,yes,12,aug,-0.2657849918689213,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
82929,0.7649025525270833,no,2.0513914306508347,no,no,19,jun,0.1522309603359357,0.6981492309135886,211,0.7483163286665391,0.3333333333333333,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
29631,-1.128740959170833,no,-0.2912883334370554,yes,no,26,may,0.33801582798253876,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
87379,0.10212732343281254,no,-0.3944485014915804,yes,no,30,may,-0.7766933778970798,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
91194,-0.4659657300765624,no,-0.4305208478374437,no,yes,22,jul,1.1856592866201654,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
67905,-1.3181053103406248,no,-0.258250109681031,no,no,7,sep,1.5998047207490513,-0.5635006833305741,221,1.2785472074223454,1.5,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
85498,1.7117243083760416,no,-0.3465767895185655,no,no,27,aug,-0.8773268478723232,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
50726,-0.8446944324161457,no,2.528760051452166,yes,no,20,nov,-0.006460280778871132,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
24994,-1.223423134755729,no,-0.36006177880673873,yes,no,18,may,-0.48640452219926245,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
2507,-1.0340587835859374,no,2.755307871493476,no,no,21,nov,-0.5754264379465931,0.3827367523525479,-1,-0.31214542884507385,0.0,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46017,1.6170421327911457,no,-0.45782795114599445,no,no,13,aug,-0.2812670641728049,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
45930,-0.8446944324161457,no,-0.3081445700472719,no,no,19,nov,-0.5909085102504767,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
38991,-1.128740959170833,no,0.4857841742939256,yes,no,5,may,0.4541313702616657,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
22314,1.0489490792817708,no,0.21574726379825715,no,no,1,jun,-0.38964157029999,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
41564,0.48085602577239583,no,-0.3657928992542123,no,no,22,aug,1.2050118770000198,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
17090,1.0489490792817708,no,-0.45749082641379013,no,no,29,jan,-0.2503029195650377,-0.5635006833305741,248,2.8692398436897646,3.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
35487,-0.2766013789067707,no,-0.31556131415576716,yes,no,11,may,0.12513733380413938,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
93947,-0.2766013789067707,no,-0.45782795114599445,yes,no,27,may,-0.0800001242223182,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
92622,0.3861738501875,no,-0.12576008992472928,yes,no,13,may,0.5276712137051128,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
39056,-0.9393766080010415,no,5.584795748884419,yes,no,21,nov,1.3714441542667684,0.06732427379150722,-1,-0.31214542884507385,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
10809,0.954266903696875,no,-0.46221057266465077,yes,no,13,may,0.41542618950195676,-0.5635006833305741,364,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
3084,-1.0340587835859374,no,-0.30881881951168055,yes,no,16,may,0.1135257795762267,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
54399,-0.9393766080010415,no,0.12067808931663605,yes,no,13,apr,1.1159899612526891,-0.24808820476953347,340,0.7483163286665391,0.6666666666666666,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
11712,1.5223599572062498,no,1.4971583709069158,no,no,17,jun,-0.6063905825543603,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
76134,-0.18191920332187492,no,-0.4537824543595425,yes,no,23,may,-0.4786634860473207,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
23916,1.9010886595458332,no,-0.4278238499798091,no,no,24,nov,-0.4360877872116408,-0.24808820476953347,95,0.7483163286665391,0.6666666666666666,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
72295,0.48085602577239583,no,-0.47805543507825426,no,no,17,nov,-0.5289802210349424,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
89832,-0.9393766080010415,no,-0.45782795114599445,yes,no,16,may,-0.8734563297963522,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
95228,0.19680949901770836,no,-0.44569146078663857,no,no,4,aug,-0.6760599079218365,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
47538,1.3329956060364583,no,-0.4571537016815858,yes,no,19,may,-0.6141316187063021,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
95203,0.48085602577239583,no,0.46319681723623546,yes,no,11,feb,-0.2696555099448922,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
78089,-0.8446944324161457,no,0.13888282485566988,no,yes,31,jul,-0.7108945706055746,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
63145,1.5223599572062498,no,-0.34758816371517853,yes,no,28,may,-0.6954124983016909,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
68233,-0.0872370277369791,no,0.6732255253995332,no,no,1,jun,-0.16128100381770705,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
66951,-0.6553300812463541,no,1.8949655549080255,yes,no,15,may,-0.9276435828599449,0.6981492309135886,-1,-0.31214542884507385,0.0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
34151,1.5223599572062498,no,-0.25926148387764403,yes,no,28,jan,-0.2154682568812996,-0.5635006833305741,244,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
63719,0.8595847281119792,no,-0.31522418942356284,no,no,7,aug,-0.19224514842547424,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
67017,-0.8446944324161457,no,4.164489252107576,yes,no,14,may,1.4875596965458953,-0.5635006833305741,175,1.2785472074223454,1.5,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
5972,1.1436312548666665,no,-0.5330067664275601,no,no,20,jun,-0.3625479437681937,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
78741,-1.0340587835859374,no,-0.2110526471724248,no,no,20,nov,-0.28900810032474666,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
63833,0.48085602577239583,no,-0.3300576776405533,no,no,11,jun,2.447448179386678,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
89785,-0.4659657300765624,no,0.13753432592685255,no,no,11,jun,1.3211274192791467,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
93716,-0.2766013789067707,no,-0.07047163384321914,yes,no,14,may,-0.6296136910101857,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
61580,1.9010886595458332,no,0.06168126118087827,no,no,20,oct,-0.7534702694412544,-0.5635006833305741,104,1.2785472074223454,1.5,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33746,-0.2766013789067707,no,1.2588111852384547,yes,no,17,jun,-0.4206057149077572,1.0135617094746292,-1,-0.31214542884507385,0.0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
32383,-1.0340587835859374,no,-0.4507483317697035,no,no,26,aug,-0.7457292332893126,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
17400,-0.6553300812463541,no,0.04920764608931806,yes,no,12,may,0.5470238040849673,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
76068,1.0489490792817708,no,-0.2993793270099593,no,no,27,aug,-0.7495997513652836,1.6443866665967106,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
35015,-0.0872370277369791,no,2.403012526339951,no,no,6,may,0.02450386382889605,0.06732427379150722,-1,-0.31214542884507385,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
51473,-0.37128355449166656,no,-0.45782795114599445,yes,no,9,dec,-0.28900810032474666,-0.5635006833305741,190,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
29119,-1.0340587835859374,no,-0.39613412515260205,yes,no,18,jul,1.3791851904187102,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
78094,-0.6553300812463541,no,-0.3550049078236738,yes,no,20,apr,-0.16128100381770705,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
40298,-0.6553300812463541,no,-0.34455404112533955,yes,no,21,may,1.7778485522437126,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
27996,-0.7500122568312498,no,-0.5289612696411081,yes,no,29,jul,-0.6102611006303312,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
73854,1.7117243083760416,yes,-0.1941964105622083,no,yes,13,aug,-0.4902750402752334,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
72388,0.6702203769421875,no,-0.20498440199274687,no,no,5,feb,-0.652836799466011,-0.24808820476953347,8,0.7483163286665391,0.6666666666666666,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
33048,0.10212732343281254,yes,-0.45782795114599445,yes,no,4,feb,0.40381463527404404,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
92890,0.8595847281119792,no,-0.45782795114599445,no,no,2,feb,-0.6296136910101857,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
32258,0.007445147847916724,no,-0.28522008825737744,yes,no,6,may,-0.0800001242223182,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
40717,1.9010886595458332,no,-0.3914143789017414,no,no,17,feb,-0.5444622933388259,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
34551,1.4276777816213542,no,-0.4692901920409417,yes,yes,5,may,-0.16128100381770705,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
65673,-0.8446944324161457,no,-0.4406345898035736,yes,no,12,may,0.27221702069103354,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
93834,-0.2766013789067707,no,1.1505941462008646,yes,no,17,apr,-0.14192841343785256,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
85388,-0.8446944324161457,no,-0.3452282905897482,no,no,22,aug,2.67193822779299,3.5368615379629547,-1,-0.31214542884507385,0.0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
8502,-0.0872370277369791,no,-0.5249157728546562,yes,yes,30,may,-0.5599443656427096,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
48652,0.19680949901770836,no,-0.3597246540745344,yes,no,9,may,-0.40125312452790274,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
10154,-1.4127874859255205,no,0.17360667227271587,no,no,2,aug,2.939003975034982,0.06732427379150722,276,0.7483163286665391,0.5,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
